case_number,model,order,label,difficulty,probability_match,probability_correct,predicted_label,correct,extraction_method
case-026,Grok 4.3,swapped,non_match,medium,0.0031726814139584878,0.99682731858604157,non_match,true,token_logprob
case-026,TypeSafe Jev 1.13,published,non_match,medium,0.089999999999999997,0.91000000000000003,non_match,true,native_binary_probability
case-026,TypeSafe Jev 1.13,swapped,non_match,medium,0.17999999999999999,0.82000000000000006,non_match,true,native_binary_probability
case-027,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-027,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-027,GLM 5.3 Flash,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-027,GLM 5.3 Flash,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-027,Kimi K3,published,match,hard,1.0129990980873923e-05,1.0129990980873923e-05,non_match,false,token_logprob
case-027,Kimi K3,swapped,match,hard,0.0046095731888056045,0.0046095731888056045,non_match,false,token_logprob
case-027,Grok 4.3,published,match,hard,0.0052201257878651281,0.0052201257878651281,non_match,false,token_logprob
case-027,Grok 4.3,swapped,match,hard,0.008577485675068202,0.008577485675068202,non_match,false,token_logprob
case-027,TypeSafe Jev 1.13,published,match,hard,0.33000000000000002,0.33000000000000002,non_match,false,native_binary_probability
case-027,TypeSafe Jev 1.13,swapped,match,hard,0.26000000000000001,0.26000000000000001,non_match,false,native_binary_probability
case-028,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-028,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-028,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-028,GLM 5.3 Flash,swapped,match,hard,0.2689414565269499,0.2689414565269499,non_match,false,token_logprob
case-028,Kimi K3,published,match,hard,2.7535687810391717e-05,2.7535687810391717e-05,non_match,false,token_logprob
case-028,Kimi K3,swapped,match,hard,1.1478765372207963e-05,1.1478765372207963e-05,non_match,false,token_logprob
case-028,Grok 4.3,published,match,hard,0.022977368781012936,0.022977368781012936,non_match,false,token_logprob
case-028,Grok 4.3,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-028,TypeSafe Jev 1.13,published,match,hard,0.37,0.37,non_match,false,native_binary_probability
case-028,TypeSafe Jev 1.13,swapped,match,hard,0.56000000000000005,0.56000000000000005,match,true,native_binary_probability
case-029,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-029,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-029,GLM 5.3 Flash,published,match,easy,0.99539042656002874,0.99539042656002874,match,true,token_logprob
case-029,GLM 5.3 Flash,swapped,match,easy,0.99956944300124329,0.99956944300124329,match,true,token_logprob
case-029,Kimi K3,published,match,easy,0.99993394782608436,0.99993394782608436,match,true,token_logprob
case-029,Kimi K3,swapped,match,easy,0.9999977396762445,0.9999977396762445,match,true,token_logprob
case-029,Grok 4.3,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-029,Grok 4.3,swapped,match,easy,0.9933071487320877,0.9933071487320877,match,true,token_logprob
case-029,TypeSafe Jev 1.13,published,match,easy,0.95999999999999996,0.95999999999999996,match,true,native_binary_probability
case-029,TypeSafe Jev 1.13,swapped,match,easy,0.95999999999999996,0.95999999999999996,match,true,native_binary_probability
case-030,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-030,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-030,GLM 5.3 Flash,published,match,easy,0.99142251387349833,0.99142251387349833,match,true,token_logprob
case-030,GLM 5.3 Flash,swapped,match,easy,0.99883048949002717,0.99883048949002717,match,true,token_logprob
case-030,Kimi K3,published,match,easy,0.999972464311639,0.999972464311639,match,true,token_logprob
case-030,Kimi K3,swapped,match,easy,0.99996464373405569,0.99996464373405569,match,true,token_logprob
case-030,Grok 4.3,published,match,easy,0.99242275902628141,0.99242275902628141,match,true,token_logprob
case-030,Grok 4.3,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-030,TypeSafe Jev 1.13,published,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-030,TypeSafe Jev 1.13,swapped,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-031,GPT-5.6 Luna,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-031,GPT-5.6 Luna,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-031,GLM 5.3 Flash,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-031,GLM 5.3 Flash,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-031,Kimi K3,published,match,hard,0.99867497780774217,0.99867497780774217,match,true,token_logprob
case-031,Kimi K3,swapped,match,hard,5.1442219914957433e-05,5.1442219914957433e-05,non_match,false,token_logprob
case-031,Grok 4.3,published,match,hard,0.029312231016345759,0.029312231016345759,non_match,false,token_logprob
case-031,Grok 4.3,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-031,TypeSafe Jev 1.13,published,match,hard,0.63,0.63,match,true,native_binary_probability
case-031,TypeSafe Jev 1.13,swapped,match,hard,0.60999999999999999,0.60999999999999999,match,true,native_binary_probability
case-032,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-032,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-032,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-032,GLM 5.3 Flash,swapped,match,hard,0.015906392090851679,0.015906392090851679,non_match,false,token_logprob
case-032,Kimi K3,published,match,hard,0.99999160192401804,0.99999160192401804,match,true,token_logprob
case-032,Kimi K3,swapped,match,hard,0.99999773967570205,0.99999773967570205,match,true,token_logprob
case-032,Grok 4.3,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-032,Grok 4.3,swapped,match,hard,0.022977370202732616,0.022977370202732616,non_match,false,token_logprob
case-032,TypeSafe Jev 1.13,published,match,hard,0.45000000000000001,0.45000000000000001,non_match,false,native_binary_probability
case-032,TypeSafe Jev 1.13,swapped,match,hard,0.29999999999999999,0.29999999999999999,non_match,false,native_binary_probability
case-033,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-033,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-033,GLM 5.3 Flash,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-033,GLM 5.3 Flash,swapped,match,hard,0.40733340004593022,0.40733340004593022,non_match,false,token_logprob
case-033,Kimi K3,published,match,hard,0.99987660539687029,0.99987660539687029,match,true,token_logprob
case-033,Kimi K3,swapped,match,hard,0.99997569974759293,0.99997569974759293,match,true,token_logprob
case-033,Grok 4.3,published,match,hard,0.047425874187343835,0.047425874187343835,non_match,false,token_logprob
case-033,Grok 4.3,swapped,match,hard,0.025957356821042259,0.025957356821042259,non_match,false,token_logprob
case-033,TypeSafe Jev 1.13,published,match,hard,0.14000000000000001,0.14000000000000001,non_match,false,native_binary_probability
case-033,TypeSafe Jev 1.13,swapped,match,hard,0.38,0.38,non_match,false,native_binary_probability
case-034,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-034,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-034,GLM 5.3 Flash,published,non_match,medium,0.0019267343951321124,0.99807326560486787,non_match,true,token_logprob
case-034,GLM 5.3 Flash,swapped,non_match,medium,0.0059110695047434689,0.99408893049525648,non_match,true,token_logprob
case-034,Kimi K3,published,non_match,medium,4.4508499853097132e-07,0.99999955491500148,non_match,true,token_logprob
case-034,Kimi K3,swapped,non_match,medium,0.00043055699955399948,0.99956944300044603,non_match,true,token_logprob
case-034,Grok 4.3,published,non_match,medium,0.0040701379084304556,0.99592986209156953,non_match,true,token_logprob
case-034,Grok 4.3,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-034,TypeSafe Jev 1.13,published,non_match,medium,0.080000000000000002,0.92000000000000004,non_match,true,native_binary_probability
case-034,TypeSafe Jev 1.13,swapped,non_match,medium,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-035,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-035,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-035,GLM 5.3 Flash,published,non_match,medium,0.003172682369745872,0.99682731763025412,non_match,true,token_logprob
case-035,GLM 5.3 Flash,swapped,non_match,medium,0.0011695104852228377,0.99883048951477715,non_match,true,token_logprob
case-035,Kimi K3,published,non_match,medium,0.00013982207844337959,0.99986017792155657,non_match,true,token_logprob
case-035,Kimi K3,swapped,non_match,medium,0.00029595723186091004,0.99970404276813907,non_match,true,token_logprob
case-035,Grok 4.3,published,non_match,medium,0.004070137825376431,0.99592986217462354,non_match,true,token_logprob
case-035,Grok 4.3,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-035,TypeSafe Jev 1.13,published,non_match,medium,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-035,TypeSafe Jev 1.13,swapped,non_match,medium,0.16,0.83999999999999997,non_match,true,native_binary_probability
case-036,GPT-5.6 Luna,published,non_match,hard,0.11775433515215188,0.88224566484784817,non_match,true,token_logprob
case-036,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-036,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-036,GLM 5.3 Flash,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-036,Kimi K3,published,non_match,hard,2.1444940700899467e-05,0.99997855505929911,non_match,true,token_logprob
case-036,Kimi K3,swapped,non_match,hard,0.0059110687387212328,0.99408893126127873,non_match,true,token_logprob
case-036,Grok 4.3,published,non_match,hard,0.025957357103608206,0.97404264289639175,non_match,true,token_logprob
case-036,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-036,TypeSafe Jev 1.13,published,non_match,hard,0.26000000000000001,0.73999999999999999,non_match,true,native_binary_probability
case-036,TypeSafe Jev 1.13,swapped,non_match,hard,0.32000000000000001,0.67999999999999994,non_match,true,native_binary_probability
case-037,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-037,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-037,GLM 5.3 Flash,published,match,easy,0.99867497752856182,0.99867497752856182,match,true,token_logprob
case-037,GLM 5.3 Flash,swapped,match,easy,0.9988304898248338,0.9988304898248338,match,true,token_logprob
case-037,Kimi K3,published,match,easy,0.99990389759891463,0.99990389759891463,match,true,token_logprob
case-037,Kimi K3,swapped,match,easy,0.99999844650243186,0.99999844650243186,match,true,token_logprob
case-037,Grok 4.3,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-037,Grok 4.3,swapped,match,easy,0.9933071490788109,0.9933071490788109,match,true,token_logprob
case-037,TypeSafe Jev 1.13,published,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-037,TypeSafe Jev 1.13,swapped,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-038,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-038,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-038,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-038,GLM 5.3 Flash,swapped,match,hard,0.37754068280545838,0.37754068280545838,non_match,false,token_logprob
case-038,Kimi K3,published,match,hard,0.99966464973208613,0.99966464973208613,match,true,token_logprob
case-038,Kimi K3,swapped,match,hard,0.99995460214764009,0.99995460214764009,match,true,token_logprob
case-038,Grok 4.3,published,match,hard,0.014063626539616202,0.014063626539616202,non_match,false,token_logprob
case-038,Grok 4.3,swapped,match,hard,0.033085979461295947,0.033085979461295947,non_match,false,token_logprob
case-038,TypeSafe Jev 1.13,published,match,hard,0.55000000000000004,0.55000000000000004,match,true,native_binary_probability
case-038,TypeSafe Jev 1.13,swapped,match,hard,0.58999999999999997,0.58999999999999997,match,true,native_binary_probability
case-039,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-039,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-039,GLM 5.3 Flash,published,match,medium,0.92414182415726343,0.92414182415726343,match,true,token_logprob
case-039,GLM 5.3 Flash,swapped,match,medium,0.95257413136642966,0.95257413136642966,match,true,token_logprob
case-039,Kimi K3,published,match,medium,0.99944722124705709,0.99944722124705709,match,true,token_logprob
case-039,Kimi K3,swapped,match,medium,0.99956944286272709,0.99956944286272709,match,true,token_logprob
case-039,Grok 4.3,published,match,medium,0.40733340004593022,0.40733340004593022,non_match,false,token_logprob
case-039,Grok 4.3,swapped,match,medium,0.20181322226037884,0.20181322226037884,non_match,false,token_logprob
case-039,TypeSafe Jev 1.13,published,match,medium,0.81000000000000005,0.81000000000000005,match,true,native_binary_probability
case-039,TypeSafe Jev 1.13,swapped,match,medium,0.82999999999999996,0.82999999999999996,match,true,native_binary_probability
case-040,GPT-5.6 Luna,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-040,GPT-5.6 Luna,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-040,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-040,GLM 5.3 Flash,swapped,match,hard,0.97068777258751038,0.97068777258751038,match,true,token_logprob
case-040,Kimi K3,published,match,hard,0.9999938558224486,0.9999938558224486,match,true,token_logprob
case-040,Kimi K3,swapped,match,hard,0.9999970976883632,0.9999970976883632,match,true,token_logprob
case-040,Grok 4.3,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-040,Grok 4.3,swapped,match,hard,0.060086648280494009,0.060086648280494009,non_match,false,token_logprob
case-040,TypeSafe Jev 1.13,published,match,hard,0.64000000000000001,0.64000000000000001,match,true,native_binary_probability
case-040,TypeSafe Jev 1.13,swapped,match,hard,0.81000000000000005,0.81000000000000005,match,true,native_binary_probability
case-041,GPT-5.6 Luna,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-041,GPT-5.6 Luna,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-041,GLM 5.3 Flash,published,match,medium,0.56217648621506344,0.56217648621506344,match,true,token_logprob
case-041,GLM 5.3 Flash,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-041,Kimi K3,published,match,medium,0.99970404275926295,0.99970404275926295,match,true,token_logprob
case-041,Kimi K3,swapped,match,medium,0.99592986163553221,0.99592986163553221,match,true,token_logprob
case-041,Grok 4.3,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-041,Grok 4.3,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-041,TypeSafe Jev 1.13,published,match,medium,0.42999999999999999,0.42999999999999999,non_match,false,native_binary_probability
case-041,TypeSafe Jev 1.13,swapped,match,medium,0.28000000000000003,0.28000000000000003,non_match,false,native_binary_probability
case-042,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-042,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-042,GLM 5.3 Flash,published,match,medium,0.90465053895692105,0.90465053895692105,match,true,token_logprob
case-042,GLM 5.3 Flash,swapped,match,medium,0.86703576323792397,0.86703576323792397,match,true,token_logprob
case-042,Kimi K3,published,match,medium,0.99956944300044592,0.99956944300044592,match,true,token_logprob
case-042,Kimi K3,swapped,match,medium,0.99999844650168623,0.99999844650168623,match,true,token_logprob
case-042,Grok 4.3,published,match,medium,0.96691402041952723,0.96691402041952723,match,true,token_logprob
case-042,Grok 4.3,swapped,match,medium,0.7057850464025931,0.7057850464025931,match,true,token_logprob
case-042,TypeSafe Jev 1.13,published,match,medium,0.88,0.88,match,true,native_binary_probability
case-042,TypeSafe Jev 1.13,swapped,match,medium,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-043,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-043,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-043,GLM 5.3 Flash,published,non_match,easy,0.0021827158611729576,0.99781728413882709,non_match,true,token_logprob
case-043,GLM 5.3 Flash,swapped,non_match,easy,0.0021827160766878652,0.99781728392331215,non_match,true,token_logprob
case-043,Kimi K3,published,non_match,easy,0.0001795279047283229,0.9998204720952717,non_match,true,token_logprob
case-043,Kimi K3,swapped,non_match,easy,1.892514086537065e-05,0.99998107485913468,non_match,true,token_logprob
case-043,Grok 4.3,published,non_match,easy,0.0024726231618032849,0.9975273768381967,non_match,true,token_logprob
case-043,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-043,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-043,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-044,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-044,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-044,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-044,GLM 5.3 Flash,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-044,Kimi K3,published,non_match,hard,1.1478769504516787e-05,0.99998852123049553,non_match,true,token_logprob
case-044,Kimi K3,swapped,non_match,hard,1.4738983743146827e-05,0.99998526101625684,non_match,true,token_logprob
case-044,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-044,Grok 4.3,swapped,non_match,hard,0.012431651047562883,0.98756834895243717,non_match,true,token_logprob
case-044,TypeSafe Jev 1.13,published,non_match,hard,0.13,0.87,non_match,true,native_binary_probability
case-044,TypeSafe Jev 1.13,swapped,non_match,hard,0.28000000000000003,0.71999999999999997,non_match,true,native_binary_probability
case-045,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-045,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-045,GLM 5.3 Flash,published,non_match,hard,0.20181321745968231,0.79818678254031772,non_match,true,token_logprob
case-045,GLM 5.3 Flash,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-045,Kimi K3,published,non_match,hard,1.4738989049103693e-05,0.99998526101095087,non_match,true,token_logprob
case-045,Kimi K3,swapped,non_match,hard,6.6052144854647859e-05,0.99993394785514533,non_match,true,token_logprob
case-045,Grok 4.3,published,non_match,hard,0.014063627378998331,0.98593637262100164,non_match,true,token_logprob
case-045,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-045,TypeSafe Jev 1.13,published,non_match,hard,0.14000000000000001,0.85999999999999999,non_match,true,native_binary_probability
case-045,TypeSafe Jev 1.13,swapped,non_match,hard,0.13,0.87,non_match,true,native_binary_probability
case-046,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-046,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-046,GLM 5.3 Flash,published,non_match,medium,0.0059110684813727093,0.99408893151862732,non_match,true,token_logprob
case-046,GLM 5.3 Flash,swapped,non_match,medium,0.004070137502598303,0.99592986249740167,non_match,true,token_logprob
case-046,Kimi K3,published,non_match,medium,0.015906394685956879,0.98409360531404311,non_match,true,token_logprob
case-046,Kimi K3,swapped,non_match,medium,0.00012339460559727914,0.99987660539440271,non_match,true,token_logprob
case-046,Grok 4.3,published,non_match,medium,0.0097084769202172311,0.99029152307978274,non_match,true,token_logprob
case-046,Grok 4.3,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-046,TypeSafe Jev 1.13,published,non_match,medium,0.23000000000000001,0.77000000000000002,non_match,true,native_binary_probability
case-046,TypeSafe Jev 1.13,swapped,non_match,medium,0.14999999999999999,0.84999999999999998,non_match,true,native_binary_probability
case-047,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-047,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-047,GLM 5.3 Flash,published,match,easy,0.99951214274481026,0.99951214274481026,match,true,token_logprob
case-047,GLM 5.3 Flash,swapped,match,easy,0.99994170871617372,0.99994170871617372,match,true,token_logprob
case-047,Kimi K3,published,match,easy,0.99999823965699797,0.99999823965699797,match,true,token_logprob
case-047,Kimi K3,swapped,match,easy,0.99993394787429912,0.99993394787429912,match,true,token_logprob
case-047,Grok 4.3,published,match,easy,0.99029152338421678,0.99029152338421678,match,true,token_logprob
case-047,Grok 4.3,swapped,match,easy,0.99719907296134447,0.99719907296134447,match,true,token_logprob
case-047,TypeSafe Jev 1.13,published,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-047,TypeSafe Jev 1.13,swapped,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-048,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-048,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-048,GLM 5.3 Flash,published,non_match,hard,0.0097084791228872983,0.9902915208771127,non_match,true,token_logprob
case-048,GLM 5.3 Flash,swapped,non_match,hard,0.0075772423954057764,0.9924227576045942,non_match,true,token_logprob
case-048,Kimi K3,published,non_match,hard,0.015906389050740603,0.9840936109492594,non_match,true,token_logprob
case-048,Kimi K3,swapped,non_match,hard,3.1201907649854183e-05,0.99996879809235018,non_match,true,token_logprob
case-048,Grok 4.3,published,non_match,hard,0.0075772409877254438,0.9924227590122745,non_match,true,token_logprob
case-048,Grok 4.3,swapped,non_match,hard,0.0075772410997795902,0.99242275890022036,non_match,true,token_logprob
case-048,TypeSafe Jev 1.13,published,non_match,hard,0.27000000000000002,0.72999999999999998,non_match,true,native_binary_probability
case-048,TypeSafe Jev 1.13,swapped,non_match,hard,0.28000000000000003,0.71999999999999997,non_match,true,native_binary_probability
case-049,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-049,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-049,GLM 5.3 Flash,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-049,GLM 5.3 Flash,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-049,Kimi K3,published,non_match,medium,1.4738985511798896e-05,0.99998526101448815,non_match,true,token_logprob
case-049,Kimi K3,swapped,non_match,medium,0.00055277853747845538,0.99944722146252152,non_match,true,token_logprob
case-049,Grok 4.3,published,non_match,medium,0.017986210192387039,0.982013789807613,non_match,true,token_logprob
case-049,Grok 4.3,swapped,non_match,medium,0.014063627766405474,0.98593637223359454,non_match,true,token_logprob
case-049,TypeSafe Jev 1.13,published,non_match,medium,0.14999999999999999,0.84999999999999998,non_match,true,native_binary_probability
case-049,TypeSafe Jev 1.13,swapped,non_match,medium,0.17000000000000001,0.82999999999999996,non_match,true,native_binary_probability
case-050,GPT-5.6 Luna,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-050,GPT-5.6 Luna,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-050,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-050,GLM 5.3 Flash,swapped,match,hard,0.7310585786300049,0.7310585786300049,match,true,token_logprob
case-050,Kimi K3,published,match,hard,0.99996879807362959,0.99996879807362959,match,true,token_logprob
case-050,Kimi K3,swapped,match,hard,0.99997569976217271,0.99997569976217271,match,true,token_logprob
case-050,Grok 4.3,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-050,Grok 4.3,swapped,match,hard,0.97068776967262671,0.97068776967262671,match,true,token_logprob
case-050,TypeSafe Jev 1.13,published,match,hard,0.63,0.63,match,true,native_binary_probability
case-050,TypeSafe Jev 1.13,swapped,match,hard,0.58999999999999997,0.58999999999999997,match,true,native_binary_probability
case-051,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-051,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-051,GLM 5.3 Flash,published,non_match,medium,0.0028009274132371176,0.99719907258676288,non_match,true,token_logprob
case-051,GLM 5.3 Flash,swapped,non_match,medium,0.0031726822224750675,0.99682731777752498,non_match,true,token_logprob
case-051,Kimi K3,published,non_match,medium,6.6052126361271555e-05,0.99993394787363876,non_match,true,token_logprob
case-051,Kimi K3,swapped,non_match,medium,0.00010889689913804982,0.99989110310086193,non_match,true,token_logprob
case-051,Grok 4.3,published,non_match,medium,0.0024726231399806852,0.99752737686001935,non_match,true,token_logprob
case-051,Grok 4.3,swapped,non_match,medium,0.0085774856117091236,0.99142251438829088,non_match,true,token_logprob
case-051,TypeSafe Jev 1.13,published,non_match,medium,0.02,0.97999999999999998,non_match,true,native_binary_probability
case-051,TypeSafe Jev 1.13,swapped,non_match,medium,0.02,0.97999999999999998,non_match,true,native_binary_probability
case-052,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-052,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-052,GLM 5.3 Flash,published,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-052,GLM 5.3 Flash,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-052,Kimi K3,published,non_match,hard,0.025957357956304047,0.97404264204369595,non_match,true,token_logprob
